Carrier Name,City,State,Country,Dispatch Phone #,MC#,Contact Name,Contact Position,Contact Phone #,Contact Extension,Contact Email
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Columbia, MO                                      ",                                                 ,5734743100     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Elm City, NC                                      ",                                                 ,2522363900     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Troy, MI                                          ",                                                 ,3368825896     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Fresno, CA                                        ",                                                 ,5594850387     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Allentown, PA                                     ",                                                 ,6104324167     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Rothschild, WI                                    ",                                                 ,7153592350     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Shreveport, LA                                    ",                                                 ,3186871043     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Saint Charles, MO                                 ",                                                 ,6367240607     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Canton, OH                                        ",                                                 ,3304844198     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Greensboro, NC                                    ",                                                 ,3368556990     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Brooklyn, NY                                      ",                                                 ,7183885475     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Fort Smith, AR                                    ",                                                 ,4796462006     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Huntsville, AL                                    ",                                                 ,2564649086     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Louisville, KY                                    ",                                                 ,5027720124     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Fort Worth, TX                                    ",                                                 ,8175614583     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Oklahoma City, OK                                 ",                                                 ,4056195525     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Little Rock, AR                                   ",                                                 ,5014900590     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Edwardsville, KS                                  ",                                                 ,9134413710     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Cumberland, RI                                    ",                                                 ,4013349500     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Houston, TX                                       ",                                                 ,2814490408     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Augusta, GA                                       ",                                                 ,7068284863     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Rockford, IL                                      ",                                                 ,8152263424     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"West Sacramento, CA                               ",                                                 ,9166172884     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Duncan, SC                                        ",                                                 ,8648779817     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,Jameson West                                      ,                                                 ,3368225956     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,Nici Watford                                      ,Collections                                       ,3368825896     ,     ,nici.watford@odfl.com 
"HFL SOUTHLAKE TRANSPORT, INC",Lexington,NC,USA,8039576982,MC396332,Janet                                             ,                                                 ,8039576982     ,     ,
HFL Fastway Transport Inc,Fargo,ND,USA,7017303245,MC823082,Abdullahi                                         ,                                                 ,7017303245     ,     ,myfastway1@gmail.com 
HFL Streamline,Omaha,NE,USA,4025014055,MC602362,Dispatch                                          ,                                                 ,4025014055     ,     ,
HFL T&K Express Inc,Lincoln,NE,USA,4028907128,MC789263,Kathleen                                          ,                                                 ,4028907128     ,     ,tkexpressinc@gmail.com 
HFL The Universe Co Inc,Omaha,NE,USA,4024081600,MC136816,Matt/Nick/Luke                                    ,                                                 ,4024081600     ,     ,dispatch@universetruck.com 
A&D Logistics LLC,Elizabeth,NJ,USA,9082751117,MC900888,Yessy                                             ,                                                 ,9082751117     ,     ,alex@adlogistics.us 
HF Eagle Logistics LLC,Totowa,NJ,USA,9735006010,MC832097,Dispatch                                          ,                                                 ,9735006010     ,     ,
"HFL - Peter Guggenheim Trucking, LLC",Clifton,NJ,USA,7863606456,MC850968,Rachel Delado                                     ,                                                 ,7863606456     ,     ,george@dispatchinglogistics.com 
HFL New England Motor Freight,Elizabeth,NJ,USA,9089650100,MC112107,Dispatch NJ                                       ,                                                 ,9089650100     ,     ,
HFL STR Transport Inc,Jersey City,NJ,USA,2019151818,MC840289,Susan/Kearn/Mike                                  ,                                                 ,2019151818     ,     ,strtransportinc@gmail.com 
HFL Vegas Valley Transportation HFL,Las Vegas,NV,USA,7029278899,MC824093,Mike                                              ,                                                 ,7029278899     ,     ,vegasvalleytransllc@yahoo.com 
HFL ADAWN EXPRESS,ARCADE,NY,USA,7164967300,300035,JESSICA WEBBER                                    ,DISPATCH                                          ,7164924207     ,     ,
HFL Cargo Speed Corp,Woodhaven,NY,USA,3472332464,MC847093,Barbara                                           ,                                                 ,3472332464     ,     ,barbara847498@yahoo.com 
HFL Premier Bulk Logistics LLC,Hamburg,NY,USA,7166469800,MC661471,Jessica                                           ,                                                 ,7166469800     ,     ,daveanddennis@premierbulklogistics.com 
HFL Productive Transportation,Tonawanda,NY,USA,8889777477,MC278056,Kathy                                             ,                                                 ,8889777477     ,     ,kathy.foran@productivetransportation.com 
"HFL Rockstream Transport, LLC",Rock Stream,NY,USa,6072438970,MC772618,Casey                                             ,                                                 ,6072438970     ,     ,clynne87@gmail.com 
HFL 5AAB Transport LLC,Delaware,OH,USA,6144236841,MC757362,Oscar                                             ,                                                 ,6144236841     ,     ,oscar@5aabtransport.com 
"HFL C & M EXPRESS LOGISTICS, INC.",Painesville TWP,OH,USA,8009530802,MC573589,Mike/Steve/Dan/Julie                              ,                                                 ,8007086090     ,     ,shipsky@redlinelogistics.com 
"HFL C & M EXPRESS LOGISTICS, INC.",Painesville TWP,OH,USA,8009530802,MC573589,Steve                                             ,                                                 ,8009530802     ,     ,steve@redlinelogistics.com 
"HFL C & M EXPRESS LOGISTICS, INC.",Painesville TWP,OH,USA,8009530802,MC573589,Mike                                              ,                                                 ,8009530802     ,     ,mbewsey@cmtransport.com 
HFL Cap Trucking LLC,Columbus,OH,USA,6143671889,MC388847,Jeff/Brenda                                       ,                                                 ,6143671889     ,     ,capbrenda@hotmail.com 
HFL Circle T Logistics Inc,Marion,OH,USA,7403839414,MC523923,Heidi/Dale                                        ,                                                 ,7403839414     ,     ,circletlogo@yahoo.com 
HFL City Dash Inc,Cincinnati,OH,USA,5135623240,MC200622,Keith                                             ,                                                 ,5135623240     ,     ,logistics@citydash.com 
HFL D&G Trucking of Ohio LLC,Goshen,OH,USA,5136250041,MC329995,"Danny, Gary                                       ",                                                 ,5136250041     ,     ,dngtruckin@aol.com 
HFL First Star Logistics HFL,Cincinnati,OH,USA,8124964345,MC650521,Ron                                               ,                                                 ,8124964345     ,     ,fshelpdesk@firststarllc.com 
HFL First Star Logistics HFL,Cincinnati,OH,USA,8124964345,MC650521,Kristie                                           ,                                                 ,8123074675     ,     ,Kristie@firststarllc.com 
HFL Green Trucking LLC,Columbus,OH,USA,6147075160,MC845374,Steve/Fred/Angela                                 ,                                                 ,6147075160     ,     ,greentruckingllc@gmail.com 
HFL HD Transportation LLC,West Chester,OH,USA,5133306236,MC677175,baljit                                            ,                                                 ,              ,     ,hdtransportationllc2009@gmail.com 
HFL HD Transportation LLC,West Chester,OH,USA,5133306236,MC677175,Jaspinderpal/Baljit                               ,                                                 ,5133288539     ,     ,Mangat@hotmail.com 
HFL Huff Trucking Inc,Piqua,OH,USA,9379164005,MC474501,Craig                                             ,                                                 ,9379164005     ,     ,hufftrucking@att.net 
HFL Innovative Resources,Lima,OH,USA,4192221630,MC633829,David                                             ,                                                 ,4192221630     ,     ,dwwahlie@woh.rr.com 
HFL Jarrell's Moving and Transport,Medina,OH,USA,3307644333,MC367786,E Mark                                            ,                                                 ,3307644333     ,     ,ewolf@gojmtgroup.com 
HFL King Expediting Inc,Xenia,OH,USA,9373769030,MC294810,Rick                                              ,                                                 ,9373769030     ,     ,keip@earthlink.net 
HFL Overland Xpress LLC,Cincinnati,OH,USA,5135281158,MC515790,Josh                                              ,                                                 ,5135281158     ,     ,jstamper@overlandxpress.com 
HFL Panther II Transportation,Seville,OH,USA,8006850657,MC257496,Dave                                              ,                                                 ,8006850657     ,     ,jhorn@pantherpremium.com 
HFL Perfecta Express Inc,Brunswick,OH,USA,3302735553,MC640922,Cristian/Laura                                    ,                                                 ,3302735553     ,     ,perfectaexpress@roadrunner.com 
HFL Putnam Transport LLC,Kalida,OH,USA,4195322520,MC544620,Carol                                             ,                                                 ,4195322520     ,     ,putnamtransport@bright.net 
HFL R+L Carriers,Wilmington,OH,USA,8005435589,MC946892,Mike                                              ,                                                 ,8005435589     ,     ,
HFL R+L Carriers,Wilmington,OH,USA,8005435589,MC946892,Customer Service Dispatch SJE                     ,                                                 ,8005435589     ,     ,csrsje01@rlcarriers.com 
HFL R+L Carriers,Wilmington,OH,USA,8005435589,MC946892,Indy disp                                         ,                                                 ,8005435589     ,     ,inbale01@rlcarriers.com 
HFL R+L Carriers,Wilmington,OH,USA,8005435589,MC946892,Jackqulyn Hiles                                   ,AR Supervisor                                     ,8005435589     ,     ,jackqulyn.hiles@rlcarriers.com 
HFL R+L Carriers,Wilmington,OH,USA,8005435589,MC946892,Kristina Womack                                   ,                                                 ,8005435589     ,     ,kking@rlcarriers.com 
HFL R+L Carriers,Wilmington,OH,USA,8005435589,MC946892,Kathryn Taynor                                    ,                                                 ,8005435589     ,     ,kathryn.taynor@rlcarriers.com 
HFL Racey Express LLC,Columbus,OH,USA,6148671442,MC934040,Raymond                                           ,                                                 ,6148671442     ,     ,raceyexp@gmail.com 
HFL RW Delivery Inc,Parma,OH,USA,2164337711,MC290318,Darlene/Cliff                                     ,                                                 ,2164337711     ,     ,trans@rwdelivery.com 
HFL Shippers Cartage & Distribution,Cleveland,OH,USA,2165799303,MC182356,Mike                                              ,                                                 ,2165799303     ,     ,shippercd@msn.com 
HFL Shippers Cartage & Distribution,Cleveland,OH,USA,2165799303,MC182356,mike                                              ,                                                 ,2165799303     ,     ,shippercd@msn.com 
HFL Shippers Cartage & Distribution,Cleveland,OH,USA,2165799303,MC182356,mike                                              ,                                                 ,2165799303     ,     ,shippercd@msn.com 
HFL Speed Logistics LLC,North Ridgeville,OH,USA,2162235063,MC775495,Marko                                             ,                                                 ,2166320129     ,     ,dispatch@speedlogisticsllc.com 
HFL Total Quality Logistics,Milford,OH,USA,5138312600,MC322572,Dispatch                                          ,                                                 ,5138312600     ,     ,jduncan@tql.com 
HFL Truck One,Newark,OH,USA,7403499258,MC156327,Nancy                                             ,                                                 ,7403499258     ,     ,
HFL Truck One,Newark,OH,USA,7403499258,MC156327,Dispatch                                          ,                                                 ,7403499258     ,     ,marktremains@truckone.net 
HFL Truck One,Newark,OH,USA,7403499258,MC156327,mary                                              ,                                                 ,7403499258     ,     ,maryhardin@truckone.net 
HFL Trust Logistics LLC,Loveland,OH,USA,5138067199,MC853733,Elena                                             ,                                                 ,5138067199     ,     ,trustlogisticsllc@gmail.com 
HFL Try Hours Inc,Maumee,OH,USA,4198665760,MC223259,Dispatch                                          ,                                                 ,4198665760     ,     ,operations@tryhours.com 
HFL Try Hours Inc,Maumee,OH,USA,4198665760,MC223259,Lori                                              ,                                                 ,4198665760     ,     ,lholmes@tryhours.com 
HFL Uz Express LLC,Franklin,OH,USA,9372476777,MC847537,John                                              ,                                                 ,9372476777     ,     ,uzexpressllc@gmail.com 
HFL Wannemacher Total Logistics,Lima,OH,USA,5679401080,MC260313,Joey                                              ,                                                 ,5679401080     ,     ,loads@wanntl.com 
HFL Wooster Motor Ways Inc,Wooster,OH,USA,3302647690,MC145194,Jeff                                              ,                                                 ,3302647690     ,     ,jeffs@woostermotorways.com 
HFL YRC,Akron,OH,USA,8006106500,MC999982,Customer Service                                  ,                                                 ,8006106500     ,     ,
HFL Russell A. Farrow Limited,Windsor,ON,CAN,5192524415,MC999700,Dispatch                                          ,                                                 ,5192524415     ,     ,
HFL A. DUIE PYLE,WEST CHESTER,PA,USA,6106965800,MC039140,customer service                                  ,customer service                                  ,6106965800     ,     ,cs@aduiepyle.com 
HFL BDP International,Philadelphia,PA,USA,3173810451,MC999922,Ryan                                              ,                                                 ,3173810451     ,     ,ind.imports@bdpint.com 
HFL Bobo Transportation LLC,Philadelphia,PA,USA,2675301014,MC814637,Dispatch                                          ,                                                 ,2675301014     ,     ,bobotransportation@gmail.com 
HFL Chemlogix LLC,Blue Bell,PA,USA,2154613825,MC999973,Laurie/Liam                                       ,                                                 ,2154613825     ,     ,lcolgan@chemlogix.com 
HFL Delaware Valley Shippers Inc,Bensalem,PA,USA,2156331535,MC183572,Arch                                              ,                                                 ,2156331535     ,     ,amckinney@combinedexpress.com 
HFL ECM Transport LLC,Pittsburgh,PA,USA,8005487379,MC209658,Kelsey                                            ,                                                 ,              ,     ,kgreece@ecmtransport.com 
HFL ECM Transport LLC,Pittsburgh,PA,USA,8005487379,MC209658,CCanfield                                         ,                                                 ,8005487379     ,     ,ccanfield@pittohio.com 
HFL ECM Transport LLC,Pittsburgh,PA,USA,8005487379,MC209658,Trupert                                           ,                                                 ,8005487379     ,     ,trupert@ecmtransport.com 
HFL G.D.S. TRANSPORTATION,Allentown,PA,USA,6463098633,MC813536,Kamal                                             ,                                                 ,              ,     ,gds13488@gmail.com 
HFL Greatwide LLC,Langhorne,PA,USA,2154284808,MC340975,Roni                                              ,                                                 ,2154284808     ,     ,roni.spotts@greatwide-tm.com 
HFL Jones Express Inc,Limerick,PA,USA,8008256637,MC200308,Cheryl                                            ,                                                 ,8008256637     ,     ,mkovatto@jonesmotor.com 
HFL Metropolitan Trucking Inc,Bloomsburg,PA,USA,8009673278,MC008973,Bob Hausner                                       ,                                                 ,8009673278     ,     ,bhausner@mtrk.com 
HFL Perchak Trucking Inc.,Hazleton,PA,USA,5704554977,MC112539,Jim/Diane                                         ,                                                 ,5704554977     ,     ,perchak@ptd.net 
HFL Perchak Trucking Inc.,Hazleton,PA,USA,5704554977,MC112539,Jim/Diane                                         ,                                                 ,5704554977     ,     ,perchak@ptd.net 
HFL PITT OHIO EXPRESS,Pittsburgh,PA,USA,8003667488,MC136,LTL disptach                                      ,                                                 ,8003667488     ,     ,dmpitcher@sbcglobal.net 
HFL PITT OHIO EXPRESS,Pittsburgh,PA,USA,8003667488,MC136,Judy Cincinnati                                   ,                                                 ,8003667488     ,     ,juroberts@pittohio.com 
HFL PITT OHIO EXPRESS,Pittsburgh,PA,USA,8003667488,MC136,Amy Thompson                                      ,AR                                                ,8003667488     ,     ,athompson@pittohio.com 
HFL United Trans LLC,Easton,PA,USA,6104383103,MC693960,Annamarie                                         ,                                                 ,6104383103     ,     ,unitedtransllc@gmail.com 
HFL XTL Inc,Philadelphia,PA,USA,2153656200,MC396155,Mike                                              ,                                                 ,2153656200     ,     ,
HFL Karma Logistics,Kirkland,PQ,CAN,5145056100,MC808305,Bob                                               ,                                                 ,5145056100     ,     ,bob.saini@karma-logistics.com 
HFL Flexitank Inc,Guaynabo,PR,USA,7877887050,MC999925,Gilberto                                          ,                                                 ,7877887050     ,     ,gilberto.pagan@flexitank.com 
HFL XN LOGISTICS,RIO GRANDE,PR,USA,7877107515,MC11122,Xavier Nazario                                    ,Owner                                             ,7877107515     ,     ,xavier@xnlogistics.com 
HFL Total Logistics Control Inc,Vaudreuil Dorian,QC,CAN,4504241700,MC382294,Marilyn                                           ,                                                 ,4504241700     ,     ,customerservice@totallogistics.com 
HFL Nations Express,Fort Mill,SC,USA,7044239911,MC335260,Neil                                              ,                                                 ,7044239911     ,     ,ap@nationsexpress.com 
HFL Southeastern Freight Lines,Lexington,SC,USA,8006377335,MC111871,Dispatch                                          ,                                                 ,8037947300     ,     ,
HFL Southeastern Freight Lines,Lexington,SC,USA,8006377335,MC111871,Dallas Fort Worth                                 ,                                                 ,9725799955     ,     ,
HFL Southeastern Freight Lines,Lexington,SC,USA,8006377335,MC111871,"Tulsa, OK                                         ",                                                 ,9182702823     ,     ,
HFL Southeastern Freight Lines,Lexington,SC,USA,8006377335,MC111871,"Butner, NC                                        ",                                                 ,8006377335     ,     ,
HFL Southeastern Freight Lines,Lexington,SC,USA,8006377335,MC111871,"Abilene, TX                                       ",                                                 ,3256725662     ,     ,
HFL Southeastern Freight Lines,Lexington,SC,USA,8006377335,MC111871,John                                              ,                                                 ,8037947300     ,     ,john.couch@sefl.com 
HFL AED Inc,Stantonville,TN,USA,8888226760,MC547916,Kim                                               ,                                                 ,8888226760     ,     ,kim@aedfreight.com 
HFL Clayton Trucking LLC,Liberty,TN,USA,7653389195,MC531965,Ben/Mindy                                         ,                                                 ,5134613097     ,     ,claytruck210@aol.com 
HFL Clayton Trucking LLC,Liberty,TN,USA,7653389195,MC531965,Ben/Mindy                                         ,                                                 ,5134613097     ,     ,claytruck210@aol.com 
HFL Farm2Fleet,Chattanooga,TN,USA,4237719599,MC731706,Emily                                             ,                                                 ,4237719599     ,     ,dispatch@farm2fleet.com 
HFL Gerald Shaffer Trucking LLC,Lobelville,TN,USA,9316221464,MC708383,Krystle                                           ,                                                 ,9316221464     ,     ,shaffer1959@tds.net 
HFL Memphis Express Inc,Memphis,TN,USA,9012781901,MC721103,Zack                                              ,                                                 ,9012781901     ,     ,edhem@bellsouth.net 
HFL Mode Transportation,Memphis,TN,USA,2157663080,MC223021,"Matt, Jen                                         ",                                                 ,2157663080     ,     ,
HFL Mode Transportation,Memphis,TN,USA,2157663080,MC223021,Ryan                                              ,                                                 ,2157663080     ,     ,Ryan.king@modetransportation.com 
HFL Arrive Logistics,Austin,TX,USA,8888610650,MC787104,Duke                                              ,                                                 ,8888610650     ,     ,dbegy@arrivelogistics.com 
HFL BH Trans Inc,Houston,TX,USA,3172232870,MC371623,Dispatch                                          ,                                                 ,3172232870     ,     ,bht514@gmail.com 
HFL Ceva Logistics,Houston,TX,USA,2816183100,MC630454,Jonn Bowersock                                    ,Sales                                             ,2816183100     ,     ,jonn.bowersock@cevalogistics.com 
HFL Cruz & Sons Transportation,Dallas,TX,USA,2143255339,MC532542,Laura                                             ,                                                 ,2143255339     ,     ,cruz2650@sbcglobal.net 
HFL EP Logistics LLC,El Paso,TX,USA,9158819100,MC707518,Stephen                                           ,                                                 ,9158819100     ,     ,www.eplogistics.com 
HFL Freight Buzz Incorporated,Grand Prairie,TX,USA,4692772239,MC598747,Dispatch                                          ,                                                 ,4692772239     ,     ,dispatch@freightbuzz.com 
HFL Gama Trucking,Brownsville,TX,USA,9564668499,MC722851,Aldo                                              ,                                                 ,9564668499     ,     ,gamatrucking@hotmail.com 
HFL Genem Logistics LLC,Richardson,TX,USA,2148846828,MC634624,Liz                                               ,                                                 ,2148846828     ,     ,genemlogistics@gmail.com 
"HFL KG Logistics, Inc",Grand Prarie,TX,USA,4695864226,MC794946,Ahmeh                                             ,                                                 ,4695864226     ,     ,office@kglogisticinc.com 
HFL Transmen Freight Services LLC,El Paso,TX,USA,9158514377,MC313513,Josie                                             ,                                                 ,9158514377     ,     ,eduardomendoza@t-f-s.net 
J&J Express  HFL,Temple,TX,USA,2545982188,MC746899,Jeffrey                                           ,                                                 ,2545982188     ,     ,jjexpress28@yahoo.com 
HFL Countrywide Cargo Movers Inc,Clifton,VA,USA,7033491977,MC683009,RAJ                                               ,                                                 ,7033491977     ,     ,cwcmcorp@gmail.com 
HFL Estes Express Lines..,Richmond,VA,USA,8043531900,MC097275,dispatch                                          ,                                                 ,8043531900     ,2500  ,
HFL UPS Freight Truckload,Richmond,VA,USA,8667380031,MC109533,Dispatch                                          ,                                                 ,8667380031     ,     ,lisastinson@ups.com 
HFL AES Logistics Inc,Burien,WA,USA,2062140341,MC377660,Dispatch                                          ,                                                 ,2062140341     ,     ,cs@aeslogistics.com 
HFL Bulk FR8 LLC,Seattle,WA,USA,8552855378,MC813342,Wayne                                             ,                                                 ,8552855378     ,     ,wayne@bulkfr8.com 
HFL Bulk FR8 LLC,Seattle,WA,USA,8552855378,MC813342,Kellie O'Hara                                     ,Logistics Mgr                                     ,2069733054     ,     ,kellie@bulkfr8.com 
HFL TSST LLC,Bellevue,WA,USA,8472583175,MC751008,Petya                                             ,                                                 ,8472583175     ,     ,speedexfreight@gmail.com 
HFL American Logistics LLC,Greendale,WI,USA,4142353716,MC861725,Darko                                             ,                                                 ,              ,     ,americanlogistics7@gmail.com 
HFL Argo Freight Services,Kenosha,WI,USA,2626123655,MC881450,Dennis                                            ,                                                 ,2626123655     ,     ,dispatch@argo-freight.com 
HFL Badger Express LLC,Fall River,WI,USA,9204845808,MC236143,Dan                                               ,                                                 ,9204845808     ,     ,dan.kidd@badgerexpress.com 
HFL Badger Federal Services Inc,Oshkosh,WI,USA,9202333000,MC032122,DJ/Jeff/Linda                                     ,                                                 ,9202333000     ,     ,backhauls@badgerfederal.com 
HFL Greenleaf Transport LLC,Taylor,WI,USA,7156622315,MC600043,J Owen                                            ,                                                 ,7156622315     ,     ,josmith54703@yahoo.com 
HFL Hot Line Freight,West Salem,WI,USA,6084861603,MC213264,"Jenni, Tony, Rick, Leah                           ",                                                 ,6084861603     ,     ,otr@hotlinefreight.com 
HFL Knudsen Trucking LLC,Hager City,WI,USA,7157925205,MC105159,Dispatch                                          ,                                                 ,7157925205     ,     ,dkells@knudsentruckinginc.com 
HFL Marten Transport Services LTD,Mondovi,WI,USA,7159267216,MC587503,Carolyn                                           ,                                                 ,7159267216     ,     ,marten.sales@marten.com 
HFL N&M Transfer Co Inc,Neenah,WI,USA,,MC,Dispatch                                          ,                                                 ,              ,     ,
HFL N&M Transfer Inc,Neenah,WI,USA,8002360350,MC154495,Dispatch                                          ,                                                 ,8002360350     ,     ,dispatchdept@nmtransfer.com 
HFL PFS Expedited Services,St Francis,WI,USA,4144890576,MC574364,Rita                                              ,                                                 ,4144890576     ,     ,rmezydlo@performancefreight.com 
"HFL Potts Transport Co., Inc",Green Bay,WI,USA,9208638632,MC223638,"Ann, Connie                                       ",                                                 ,9208638632     ,     ,annpotts1@hotmail.com 
HFL Roadrunner Transportation Services..,Cudahy,WI,USA,4146151500,MC170247,Dispatch                                          ,                                                 ,4146151500     ,     ,kwallace@rrtslogistics.com 
HFL Schneider,Green Bay,WI,USA,,MC999882,Ted                                               ,                                                 ,              ,     ,nowakt@schneider.com 
HFL Schwerman Trucking Co,Milwaukee,WI,USA,4146711600,MC124078,Kim                                               ,                                                 ,4146711600     ,     ,customercare@tankstar.com 
HFL Schwerman Trucking Co,Milwaukee,WI,USA,4146711600,MC124078,Kim                                               ,                                                 ,4146711600     ,     ,customercare@tankstar.com 
HFL Service One Trans,Plymouth,WI,USa,9204674793,MC321804,Kayla/Bryan                                       ,                                                 ,9204674793     ,     ,dispatch@serviceonetrans.com 
HFL Smedema Trucking Inc,Fox Lake,WI,USA,9209286800,MC154867,John/Roy/Rick                                     ,                                                 ,9209286800     ,     ,john@smedematrucking.com 
HFL Van Groll Trucking Inc,Kaukauna,WI,USA,9207886242,MC140947,Frank                                             ,                                                 ,9207886242     ,     ,frankvangroll@gmail.com 
